time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
0,2019-08-13 16:10:41.809000,0.0,,,3.7,41.70405083333333,-87.976066,-0.02940885663207155,-0.02229908979526954
0.2,2019-08-13 16:10:42.098000,0.0,,,3.7,,,-0.03717080723203253,-0.028544632827688474
0.4,2019-08-13 16:10:42.343000,0.0,,,3.7,,,-0.03979881865205243,-0.033000686421291905
0.6000000000000001,2019-08-13 16:10:42.600000,0.0,,,3.7,41.704043666666664,-87.97605866666666,-0.03755312185181538,-0.032300311739672904
0.8,2019-08-13 16:10:42.845000,0.0,,,3.7,,,-0.04109033526678104,-0.034237586661765816
1.0,2019-08-13 16:10:43.102000,0.0,,,3.69,,,-0.03901812577300007,-0.02935745298571419
1.2,2019-08-13 16:10:43.361000,0.0,,,3.69,,,-0.03735393272218061,-0.03334444830630673
1.4,2019-08-13 16:10:43.619000,0.0,,,3.7,41.7040385,-87.97604233333334,-0.03986307320999913,-0.034481753981963265
1.5999999999999999,2019-08-13 16:10:43.868000,0.0,,,3.7,,,-0.03983415865892312,-0.03250592632510234
1.7999999999999998,2019-08-13 16:10:44.123000,0.0,,,3.7,,,-0.04201881362911081,-0.03739569818484597
1.9999999999999998,2019-08-13 16:10:44.388000,0.0,,,3.7,,,-0.03852979113260517,-0.032901091856474524
2.1999999999999997,2019-08-13 16:10:44.636000,0.0,,,3.7,41.704032833333336,-87.97603216666667,-0.040383535129367376,-0.03295892095862655
2.4,2019-08-13 16:10:44.900000,0.0,,,3.7,,,-0.03846232384676114,-0.03214931352849817
2.6,2019-08-13 16:10:45.141000,0.0,,,3.7,,,-0.04190636815270409,-0.03652826165256556
2.8000000000000003,2019-08-13 16:10:45.405000,0.0,,,3.7,,,-0.03843662202358246,-0.03105377331550699
3.0000000000000004,2019-08-13 16:10:45.677000,0.0,,,3.7,,,-0.03878038390859729,-0.03279507183586247
3.2000000000000006,2019-08-13 16:10:45.924000,0.0,,,3.7,,,-0.04072087155858753,-0.03288181548909051
3.400000000000001,2019-08-13 16:10:46.184000,345.0722766546,,,3.7,,,-0.038883191201312,-0.03198546440573409
3.600000000000001,2019-08-13 16:10:46.433000,0.0,0.75,0.0,3.7,,,-0.039763478645181746,-0.03490262133651413
3.800000000000001,2019-08-13 16:10:46.701000,0.0,0.75,0.0,3.7,41.704026999999996,-87.97602833333333,-0.03778765098832082,-0.03054616230772808
4.000000000000001,2019-08-13 16:10:46.945000,0.0,0.75,0.0,3.7,,,-0.041466224430769215,-0.0335532756196335
4.200000000000001,2019-08-13 16:10:47.204000,0.0,0.75,0.0,3.7,,,-0.03943256767175626,-0.03079032962792553
4.400000000000001,2019-08-13 16:10:47.456000,0.0,0.75,0.0,3.7,,,-0.03841734565619845,-0.03310670644190395
4.600000000000001,2019-08-13 16:10:47.739000,0.0,0.75,0.0,3.7,41.70401316666667,-87.97603333333333,-0.03696197991870576,-0.03282398638693849
4.800000000000002,2019-08-13 16:10:48.039000,0.0,0.75,0.0,3.7,,,-0.034751623125339394,-0.030568651403009427
5.000000000000002,2019-08-13 16:10:48.348000,0.0,0.75,0.0,3.7,,,-0.03376210293296026,-0.029897191272466442
5.200000000000002,2019-08-13 16:10:48.611000,0.0,0.75,0.0,3.7,41.70400466666667,-87.9760335,-0.03604635246796534,-0.032345289930235596
5.400000000000002,2019-08-13 16:10:48.862000,0.0,0.75,0.0,3.7,,,-0.03889604211290134,-0.03571544149453985
5.600000000000002,2019-08-13 16:10:49.117000,0.0,0.75,0.0,3.7,,,-0.03975384046148975,-0.03138789701682981
5.8000000000000025,2019-08-13 16:10:49.404000,0.0,0.75,0.0,3.7,,,-0.03579254696407588,-0.02996787128620781
6.000000000000003,2019-08-13 16:10:49.648000,0.0,0.75,0.0,3.7,41.70400033333333,-87.97603533333333,-0.04125418438954512,-0.03718044541572454
6.200000000000003,2019-08-13 16:10:49.904000,0.0,0.75,0.0,3.7,,,-0.040701595191203525,-0.03360789199388819
6.400000000000003,2019-08-13 16:10:50.149000,0.0,0.75,0.0,3.7,,,-0.04048955514997942,-0.03691378900024574
6.600000000000003,2019-08-13 16:10:50.409000,0.0,0.75,0.0,3.7,,,-0.04056023516372079,-0.03307779189082794
6.800000000000003,2019-08-13 16:10:50.656000,0.0,0.75,0.0,3.7,41.70399833333333,-87.97603833333334,-0.04009760234650457,-0.03194369894306874
7.0000000000000036,2019-08-13 16:10:50.936000,0.0,0.75,0.0,3.69,,,-0.03884785119444132,-0.03267298817576375
7.200000000000004,2019-08-13 16:10:51.202000,0.0,0.75,0.0,3.7,,,-0.03903740214038407,-0.03395486660680035
7.400000000000004,2019-08-13 16:10:51.446000,0.0,0.75,0.0,3.69,,,-0.04087186976976227,-0.03355970107542817
7.600000000000004,2019-08-13 16:10:51.713000,0.0,,,3.69,41.70399483333333,-87.97604766666667,-0.03826634744502371,-0.03318702463933732
7.800000000000004,2019-08-13 16:10:51.955000,0.0,,,3.69,,,-0.04098110251827165,-0.037771587348834144
8.000000000000004,2019-08-13 16:10:52.211000,0.0,,,3.7,,,-0.03943899312755093,-0.03611060702591203
8.200000000000003,2019-08-13 16:10:52.462000,0.0,,,3.7,,,-0.035342765058449,-0.027680409023305402
8.400000000000002,2019-08-13 16:10:52.782000,0.0,,,3.7,41.703990833333336,-87.976049,-0.04084616794658359,-0.028512505548715126
8.600000000000001,2019-08-13 16:10:53.030000,0.0,,,3.69,,,-0.037424612735921986,-0.03604635246796534
8.8,2019-08-13 16:10:53.321000,0.0,,,3.7,,,-0.03767841823981143,-0.02876631105260458
9.0,2019-08-13 16:10:53.580000,0.0,,,3.7,41.7039885,-87.97604933333334,-0.039162698528380134,-0.028743821957323234
