time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
0,2019-08-13 16:09:53.756000,0.0,0,0.0,,,,-0.22719617254770128,-0.2428978876871406
0.2,2019-08-13 16:09:54.040000,0.0,0,0.0,,,,-0.2382575735944556,-0.2538079391416977
0.4,2019-08-13 16:09:54.304000,0.0,0,0.0,,,,-0.2361322388955159,-0.2525391787305125
0.6000000000000001,2019-08-13 16:09:54.558000,0.0,0,0.0,,,,-0.23791945216507884,-0.2542523273060215
0.8,2019-08-13 16:09:54.817000,0.0,0,0.0,,,,-0.23264475786680122,-0.24922236851853086
1.0,2019-08-13 16:09:55.082000,0.0,0,0.0,,,,-0.2411235552339349,-0.25688323404698166
1.2,2019-08-13 16:09:55.333000,0.0,0,0.0,,,,-0.2388597517591552,-0.25490602873614987
1.4,2019-08-13 16:09:55.596000,0.0,0,0.0,,,,-0.24210249727708288,-0.257514394048485
1.5999999999999999,2019-08-13 16:09:55.838000,0.0,0,0.0,,,,-0.23907872563722776,-0.2546934952662559
1.7999999999999998,2019-08-13 16:09:56.097000,0.0,0,0.0,,,,-0.2484301983125624,-0.2633397432460333
1.9999999999999998,2019-08-13 16:09:56.336000,0.0,0,0.0,,,,-0.23488279970886652,-0.25063281790964537
2.1999999999999997,2019-08-13 16:09:56.595000,0.0,0,0.0,,,,-0.233121348072018,-0.24882950361963593
2.4,2019-08-13 16:09:56.843000,0.0,0,0.0,,,,-0.2316271733745816,-0.24796004851552425
2.6,2019-08-13 16:09:57.098000,0.0,0,0.0,,,,-0.23755878930707694,-0.2531735589361051
2.8000000000000003,2019-08-13 16:09:57.345000,0.0,0,0.0,,,,-0.23597766909922938,-0.25236206750560086
3.0000000000000004,2019-08-13 16:09:57.609000,0.0,0,0.0,,,,-0.23619020256912335,-0.25268730811862045
3.2000000000000006,2019-08-13 16:09:57.859000,0.0,0,0.0,,,,-0.23683424338698386,-0.25262934444501295
3.400000000000001,2019-08-13 16:09:58.119000,0.0,0,0.0,,,,-0.24044409217109206,-0.2570539048637147
3.600000000000001,2019-08-13 16:09:58.382000,0.0,0,0.0,,,,-0.2481371597404359,-0.26399022447207243
3.800000000000001,2019-08-13 16:09:58.630000,0.0,0,0.0,,,,-0.24136185033654328,-0.25737914547673424
4.000000000000001,2019-08-13 16:09:58.893000,0.0,0,0.0,,,,-0.25099348076764727,-0.2666694342743722
4.200000000000001,2019-08-13 16:09:59.141000,0.0,0,0.0,,,,-0.257024923026911,-0.27218564387934746
4.400000000000001,2019-08-13 16:09:59.401000,0.0,0,0.0,,,,-0.25599767792242345,-0.2717187142863986
4.600000000000001,2019-08-13 16:09:59.645000,0.0,0,0.0,,,,-0.25838384915259666,-0.2743045381701086
4.800000000000002,2019-08-13 16:09:59.901000,0.0,0,0.0,,,,-0.2506972219914314,-0.26713636386732104
5.000000000000002,2019-08-13 16:10:00.149000,0.0,0,0.0,,,,-0.2489067885177792,-0.2636843050835887
5.200000000000002,2019-08-13 16:10:00.407000,0.0,0,0.0,,,,-0.2456221803466906,-0.26040935752476796
5.400000000000002,2019-08-13 16:10:00.666000,0.0,0,0.0,,,,-0.24885204504826106,-0.2643412267178064
5.600000000000002,2019-08-13 16:10:00.919000,0.0,0,0.0,,,,-0.22476491846027785,-0.2396358209446771
5.8000000000000025,2019-08-13 16:10:01.184000,0.0,0,0.0,,,,-0.19322623960964846,-0.20879270617733708
6.000000000000003,2019-08-13 16:10:01.421000,0.0,0,0.0,,,,-0.2193227735493565,-0.23584242052747867
6.200000000000003,2019-08-13 16:10:01.692000,0.0,0,0.0,,,,-0.20921133270894643,-0.22436561315320433
6.400000000000003,2019-08-13 16:10:01.941000,0.0,0,0.0,,,,-0.2134523414945579,-0.2289737252049963
6.600000000000003,2019-08-13 16:10:02.204000,0.0,0,0.0,,,,-0.20889253250410547,-0.224117657438328
6.800000000000003,2019-08-13 16:10:02.451000,0.0,0,0.0,,,,-0.21391283067932818,-0.23016842092212755
7.0000000000000036,2019-08-13 16:10:02.714000,0.0,0,0.0,,,,-0.2066544906620402,-0.22268788682267768
7.200000000000004,2019-08-13 16:10:02.974000,0.0,0,0.0,,,,-0.2066577108661295,-0.22187639539217344
7.400000000000004,2019-08-13 16:10:03.228000,0.0,0,0.0,,,,-0.19747046859934925,-0.21299185230978765
7.600000000000004,2019-08-13 16:10:03.496000,0.0,0,0.0,,,,-0.1896292716418975,-0.2055467404553201
7.800000000000004,2019-08-13 16:10:03.748000,0.0,0,0.0,,,,-0.22438815458182945,-0.24069848829414695
8.000000000000004,2019-08-13 16:10:04.007000,0.0,0,0.0,,,,-0.22976267520687543,-0.2460182654496748
8.200000000000003,2019-08-13 16:10:04.272000,0.0,0,0.0,,,,-0.20897303760633804,-0.22499999335879692
8.400000000000002,2019-08-13 16:10:04.529000,0.0,0,0.0,,,,-0.22022765089845053,-0.23695339093828807
8.600000000000001,2019-08-13 16:10:04.793000,0.0,0,0.0,,,,-0.22002799824491376,-0.23577479624160333
8.8,2019-08-13 16:10:05.047000,0.0,0,0.0,,,,-0.22041442273563006,-0.23626104705908801
9.0,2019-08-13 16:10:05.306000,0.0,0,0.0,,,,-0.2141672268023831,-0.23006215418718057
9.2,2019-08-13 16:10:05.573000,0.0,0,0.0,,,,-0.21675949109427164,-0.2331342288883752
9.399999999999999,2019-08-13 16:10:05.819000,0.0,0,0.0,,,,-0.2188075408950681,-0.23531108685274377
9.599999999999998,2019-08-13 16:10:06.083000,0.0,0,0.0,,,,-0.21545852864219342,-0.2315917511295993
9.799999999999997,2019-08-13 16:10:06.338000,0.0,0,0.0,,,,-0.21672084864520003,-0.23255781235639006
9.999999999999996,2019-08-13 16:10:06.607000,0.0,0,0.0,,,,-0.2161895149704651,-0.23314066929655383
10.199999999999996,2019-08-13 16:10:06.858000,0.0,0,0.0,,,,-0.21928091089619556,-0.23489568052522372
10.399999999999995,2019-08-13 16:10:07.113000,0.0,0,0.0,,,,-0.21602850476599997,-0.23169801786454627
10.599999999999994,2019-08-13 16:10:07.371000,0.0,0,0.0,,,,-0.21734556823852472,-0.2341163911356125
10.799999999999994,2019-08-13 16:10:07.622000,0.0,0,0.0,,,,-0.21776097456604476,-0.2346123025653651
10.999999999999993,2019-08-13 16:10:07.885000,0.0,0,0.0,,,,-0.21710727313591632,-0.23355929582816315
11.199999999999992,2019-08-13 16:10:08.132000,0.0,0,0.0,,,,-0.217593523953401,-0.23329845929692966
11.399999999999991,2019-08-13 16:10:08.394000,0.0,0,0.0,,,,-0.21677237191062887,-0.23293779643892776
11.59999999999999,2019-08-13 16:10:08.642000,0.0,0,0.0,,,,-0.21862398926197785,-0.23530464644456514
11.79999999999999,2019-08-13 16:10:08.902000,0.0,0,0.0,,,,-0.22086525130813242,-0.2364639199167141
11.99999999999999,2019-08-13 16:10:09.155000,0.0,0,0.0,,,,-0.21972851926460862,-0.23614833991596243
12.199999999999989,2019-08-13 16:10:09.410000,0.0,0,0.0,,,,-0.21929379171255278,-0.23557836379215588
12.399999999999988,2019-08-13 16:10:09.672000,0.0,0,0.0,,,,-0.21779317660693778,-0.23375572827761062
12.599999999999987,2019-08-13 16:10:09.922000,0.0,0,0.0,,,,-0.21859178722108483,-0.23477975317800884
12.799999999999986,2019-08-13 16:10:10.194000,0.0,0,0.0,,,,-0.21711049334000562,-0.23218426868203096
12.999999999999986,2019-08-13 16:10:10.445000,0.0,0,0.0,,,,-0.21733912783034612,-0.23351743317500223
13.199999999999985,2019-08-13 16:10:10.705000,0.0,0,0.0,,,,-0.21737777027941774,-0.23306338439841057
13.399999999999984,2019-08-13 16:10:10.952000,0.0,0,0.0,,,,-0.2174486147693824,-0.23330811990919756
13.599999999999984,2019-08-13 16:10:11.209000,0.0,0,0.0,,,,-0.21776097456604476,-0.23358505746087757
13.799999999999983,2019-08-13 16:10:11.461000,0.0,0,0.0,,,,-0.21766114823927638,-0.233121348072018
13.999999999999982,2019-08-13 16:10:11.716000,0.0,0,0.0,,,,-0.21963513334601883,-0.23570073154754936
14.199999999999982,2019-08-13 16:10:11.976000,0.0,0,0.0,,,,-0.219232607834856,-0.2357425942007103
14.39999999999998,2019-08-13 16:10:12.219000,0.0,0,0.0,,,,-0.2194709029374644,-0.23526278379140422
14.59999999999998,2019-08-13 16:10:12.483000,0.0,0,0.0,,,,-0.21587715517380274,-0.23258035378501518
14.79999999999998,2019-08-13 16:10:12.731000,0.0,0,0.0,,,,-0.21987342844862723,-0.23651866338623223
14.999999999999979,2019-08-13 16:10:12.994000,0.0,0,0.0,,,,-0.21691728109464747,-0.23377504950214642
15.199999999999978,2019-08-13 16:10:13.239000,0.0,0,0.0,,,,-0.21864331048651364,-0.23454467827948974
15.399999999999977,2019-08-13 16:10:13.497000,0.0,0,0.0,,,,-0.21764826742291915,-0.23362047970585992
15.599999999999977,2019-08-13 16:10:13.749000,0.0,0,0.0,,,,-0.21714269538089867,-0.23259001439728308
15.799999999999976,2019-08-13 16:10:14.008000,0.0,0,0.0,,,,-0.21673050925746792,-0.2322422323556384
15.999999999999975,2019-08-13 16:10:14.272000,0.0,0,0.0,,,,-0.21447958659904542,-0.23003961275855545
16.199999999999974,2019-08-13 16:10:14.524000,0.0,0,0.0,,,,-0.21644391109352001,-0.23252561031549704
16.399999999999974,2019-08-13 16:10:14.797000,0.0,0,0.0,,,,-0.21510430619237014,-0.231099059903936
16.599999999999973,2019-08-13 16:10:15.046000,0.0,0,0.0,,,,-0.21709117211546983,-0.23339828562369802
16.799999999999972,2019-08-13 16:10:15.308000,0.0,0,0.0,,,,-0.21965445457055466,-0.23578445685387123
16.99999999999997,2019-08-13 16:10:15.557000,0.0,0,0.0,,,,-0.21912956130399835,-0.2359969903237652
17.19999999999997,2019-08-13 16:10:15.821000,0.0,0,0.0,,,,-0.21609612905187534,-0.2318686886812793
17.39999999999997,2019-08-13 16:10:16.089000,0.0,0,0.0,,,,-0.21861110844562062,-0.23465738542261533
17.59999999999997,2019-08-13 16:10:16.346000,0.0,0,0.0,,,,-0.2177030108924373,-0.23310524705157148
17.79999999999997,2019-08-13 16:10:16.603000,0.0,0,0.0,,,,-0.21847908007795921,-0.2332404956233222
17.999999999999968,2019-08-13 16:10:16.855000,0.0,0,0.0,,,,-0.21780283721920568,-0.23342082705232314
18.199999999999967,2019-08-13 16:10:17.113000,0.0,0,0.0,,,,-0.2191875249776058,-0.23553328093490564
18.399999999999967,2019-08-13 16:10:17.380000,0.0,0,0.0,,,,-0.2180572333422606,-0.23304728337796404
18.599999999999966,2019-08-13 16:10:17.619000,0.0,0,0.0,,,,-0.21975106069323375,-0.2366217099170899
18.799999999999965,2019-08-13 16:10:17.879000,0.0,0,0.0,,,,-0.2164181494608056,-0.23228409500879935
18.999999999999964,2019-08-13 16:10:18.123000,0.0,0,0.0,,,,-0.21599630272510695,-0.23145650255784858
19.199999999999964,2019-08-13 16:10:18.389000,0.0,0,0.0,,,,-0.2160703674191609,-0.23119566602661507
19.399999999999963,2019-08-13 16:10:18.636000,0.0,0,0.0,,,,-0.21805079293408197,-0.23420011644193436
19.599999999999962,2019-08-13 16:10:18.903000,0.0,0,0.0,,,,-0.21501092027378035,-0.23018774214666338
19.79999999999996,2019-08-13 16:10:19.166000,0.0,0,0.0,,,,-0.215815971296106,-0.23205546051845885
19.99999999999996,2019-08-13 16:10:19.419000,0.0,0,0.0,,,,-0.22084915028768592,-0.23651866338623223
20.19999999999996,2019-08-13 16:10:19.688000,0.0,0,0.0,,,,-0.21742607334075728,-0.23366878276719943
20.39999999999996,2019-08-13 16:10:19.934000,0.0,0,0.0,,,,-0.21777707558649126,-0.23300220052071383
20.59999999999996,2019-08-13 16:10:20.195000,0.0,0,0.0,,,,-0.21596410068421393,-0.23217460806976306
20.799999999999958,2019-08-13 16:10:20.447000,0.0,0,0.0,,,,-0.21616697354183997,-0.23207156153890537
20.999999999999957,2019-08-13 16:10:20.706000,0.0,0,0.0,,,,-0.2165694990530028,-0.23182038561993978
